id,P1,P2,P3,P4
314101,0.000761718,0.80499655,0.08840981,0.11604741
314102,0.002070695,0.75970054,0.11084151,0.103654385
314103,0.000864118,0.48786467,0.1138691,0.34197953
314104,0.000436276,0.8534264,0.074662685,0.10052428
314105,0.002539247,0.7017541,0.22494936,0.080455184
314106,0.000387549,0.4716597,0.65570366,0.1298146
314107,0.001611471,0.64109766,0.31804228,0.088186026
314108,0.002164066,0.5430417,0.5340926,0.03303036
314109,0.00068453,0.5932362,0.25489712,0.15478548
314110,0.002292067,0.8447124,0.084753275,0.06744325
314111,0.000555694,0.9303156,0.02849409,0.05878243
314112,0.001481235,0.63250875,0.36995077,0.058579415
314113,1.40E-05,0.65940374,0.06467596,0.8218324
314114,0.000466466,0.47236848,0.13155752,0.41989326
314115,0.000787824,0.7818744,0.23121122,0.043786645
314116,0.002714038,0.6653231,0.212701,0.10581252
314117,0.00064522,0.8883716,0.059575617,0.06718585
314118,0.000480801,0.84906065,0.09048325,0.07878488
314119,0.001134902,0.87219834,0.07520184,0.05795473
314120,0.000471234,0.88633215,0.056248993,0.06982121
314121,0.001288563,0.7951763,0.12975156,0.05994755
314122,0.000147462,0.5749371,0.12116498,0.47365996
314123,0.001166254,0.5106677,0.061550945,0.4114722
314124,0.000470549,0.88844293,0.08899081,0.04794532
314125,0.001220197,0.4534528,0.13424751,0.26933414
314126,0.000954986,0.9055556,0.06411889,0.043399245
314127,0.000438482,0.9058691,0.06026435,0.057166517
314128,0.001252741,0.82604086,0.13533193,0.05864975
314129,0.000572443,0.43746746,0.28075635,0.20740166
314130,0.000426412,0.91691476,0.04954478,0.06053582
314131,0.001177996,0.8325194,0.1400379,0.034066975
314132,0.00245598,0.31286997,0.12878248,0.45956135
314133,0.000998169,0.3376213,0.27728736,0.3525608
314134,0.000577003,0.87810946,0.07074395,0.07324216
314135,0.000543594,0.89984906,0.07419798,0.04347208
314136,0.000660986,0.90703,0.053741187,0.05000058
314137,0.000649303,0.9059032,0.053228587,0.052952886
314138,0.002783656,0.78814894,0.0732511,0.08992714
314139,0.002270162,0.8053045,0.06900653,0.09808323
314140,0.000412136,0.9226037,0.053641945,0.04990232
314141,0.000694782,0.8634896,0.11470795,0.03946659
314142,0.001681507,0.89114213,0.06614709,0.05023706
314143,3.33E-05,0.6513864,0.09464887,0.5733762
314144,0.014933437,0.1254257,0.8557826,0.06684959
314145,0.000260085,0.8716481,0.089055985,0.09375951
314146,0.000374317,0.52210104,0.11702654,0.43577135
314147,0.000607938,0.9149325,0.05500382,0.060714424
314148,0.001070231,0.8905978,0.06390351,0.056936264
314149,0.000978351,0.9039868,0.048141122,0.07292864
314150,0.00092566,0.8888589,0.055199265,0.07801786
314151,0.001841426,0.85292697,0.09302178,0.04815343
314152,0.001061261,0.8790016,0.05925694,0.078003705
314153,0.000357986,0.8285898,0.13060585,0.087655604
314154,0.000243276,0.9398673,0.023352265,0.073583335
314155,0.000259697,0.57749254,0.09155086,0.39899
314156,0.000702292,0.84841764,0.06873867,0.11413559
314157,0.000546753,0.89882344,0.052579433,0.083385915
314158,0.000827253,0.909248,0.03792897,0.09351006
314159,0.001977056,0.8783495,0.07160017,0.05236417
314160,0.001102179,0.85076225,0.079945475,0.07408863
314161,0.000818819,0.86960876,0.071237594,0.07118097
314162,0.000635833,0.913344,0.052735746,0.057768434
314163,0.000679493,0.8799934,0.06471884,0.0799129
314164,0.000643104,0.9012543,0.04934591,0.07570374
314165,0.000774205,0.90447867,0.045596004,0.070631206
314166,0.000691921,0.8755569,0.06783119,0.080587
314167,0.000407904,0.5191565,0.11718276,0.4264112
314168,0.000404865,0.42779368,0.25823557,0.34912783
314169,0.000630319,0.8951349,0.055433393,0.0764603
314170,0.000974506,0.7726611,0.14884725,0.07248026
314171,0.000626713,0.90015376,0.050711572,0.07724747
314172,0.000984609,0.84488964,0.09554675,0.06163934
314173,0.000625908,0.9041256,0.047722697,0.07620302
314174,0.00172621,0.8843961,0.071196824,0.050269753
314175,0.000160635,0.72531134,0.39578795,0.09704164
314176,0.000813037,0.9244,0.036252856,0.075109154
314177,0.001678616,0.7928109,0.15620467,0.047787935
314178,0.0008789,0.8889353,0.054549158,0.06999421
314179,0.000995487,0.88027906,0.059792876,0.07594642
314180,0.000645548,0.8921336,0.05684936,0.077997506
314181,0.00090906,0.91850615,0.04243052,0.063643664
314182,2.29E-05,0.5923678,0.07753748,0.8270943
314183,0.001092106,0.8884625,0.067644954,0.06243077
314184,0.003212482,0.7520646,0.16975641,0.06605625
314185,0.000701994,0.8365746,0.08131993,0.11041361
314186,0.000633568,0.88960576,0.05994606,0.06955731
314187,0.005581617,0.7093932,0.10656336,0.061759412
314188,0.001240581,0.9012351,0.042062014,0.08153564
314189,0.000430793,0.8110515,0.15462923,0.08321515
314190,0.000567317,0.8345914,0.14790648,0.060115695
314191,0.000580817,0.86990577,0.07096645,0.082243234
314192,0.000596315,0.8745702,0.095740855,0.04742843
314193,0.001192004,0.88492686,0.06381717,0.058125287
314194,0.000492364,0.90236276,0.081159204,0.0452213
314195,0.001042098,0.8434218,0.11668646,0.041249305
314196,0.000758261,0.8810916,0.062146664,0.07360974
314197,0.000448167,0.92334414,0.04737729,0.05353996
314198,0.000568658,0.90777737,0.05616325,0.051317155
314199,0.002132654,0.7506012,0.16991502,0.05466357
314200,0.001139164,0.82815325,0.07307133,0.07802847
314201,0.000569195,0.864496,0.066679955,0.08631942
314202,0.0011051,0.7960887,0.1547159,0.044507653
314203,0.000380158,0.8874426,0.059962273,0.08930826
314204,0.000383377,0.8840368,0.062042177,0.09051794
314205,0.000517309,0.9131365,0.06047201,0.047222227
314206,0.000828743,0.8667757,0.06042528,0.08188945
314207,0.00039351,0.873785,0.06835976,0.09395021
314208,0.000300378,0.5065658,0.13276514,0.45463058
314209,0.000611544,0.81087804,0.09277493,0.105505735
314210,0.000672907,0.80335945,0.09346014,0.106033444
314211,0.000406027,0.8603233,0.07681203,0.09829667
314212,0.000260204,0.87507474,0.084674,0.09311876
314213,0.001438797,0.82597375,0.15345931,0.042429686
314214,0.001088947,0.9201468,0.05115974,0.04675722
314215,0.000937969,0.9313935,0.04210055,0.05163479
314216,0.00053522,0.8861909,0.05893463,0.07957137
314217,0.000427097,0.89825845,0.070165515,0.058822453
314218,0.000813544,0.9295734,0.03753674,0.060328275
314219,0.000705749,0.892417,0.057348907,0.066489875
314220,0.000552028,0.86692715,0.06945926,0.085152864
314221,0.00151816,0.45444062,0.0984135,0.34812653
314222,0.000849754,0.8307613,0.09535009,0.07987073
314223,0.000847757,0.9092667,0.057664722,0.04847309
314224,0.00188002,0.8138437,0.12072712,0.05040908
314225,0.000653863,0.5102742,0.08864972,0.3723154
314226,0.001771331,0.554113,0.4404259,0.047062367
314227,0.000854164,0.5516846,0.07785821,0.32885662
314228,0.000632882,0.19392669,0.5044576,0.35542035
314229,0.001381129,0.8640562,0.103143424,0.0386793
314230,0.000810117,0.88765585,0.06365579,0.06645015
314231,0.00120768,0.5861396,0.0737977,0.2871321
314232,0.000835329,0.90861416,0.04376152,0.06630495
314233,3.50E-05,0.6829809,0.07186216,0.5875325
314234,0.000417441,0.8696258,0.0697079,0.095107764
314235,0.001141906,0.90859264,0.050744355,0.06240055
314236,0.000408977,0.87795246,0.06463003,0.09236005
314237,0.001458168,0.85997003,0.072075844,0.08525649
314238,0.000405848,0.8969023,0.05338317,0.08055711
314239,0.001586378,0.80368423,0.14596504,0.04781437
314240,0.000749111,0.87698823,0.065047085,0.07979694
314241,0.000780791,0.8627912,0.07548621,0.082105964
314242,0.000864595,0.7536183,0.21918193,0.066004485
314243,0.000408649,0.8999913,0.051450044,0.08128238
314244,0.000440657,0.84519184,0.08502731,0.10270533
314245,0.000546396,0.9063703,0.0489603,0.06968787
314246,0.000965536,0.8434514,0.13300398,0.03786072
314247,0.000744134,0.8378626,0.14248314,0.045815736
314248,0.00095284,0.8459004,0.12807313,0.037635088
314249,0.000718296,0.88219494,0.06265032,0.06986004
314250,0.001007885,0.86313605,0.06430754,0.06884065
314251,0.01872763,0.37326497,0.054433048,0.25552815
314252,0.002067477,0.77866316,0.15556684,0.051729083
314253,0.000721157,0.9017314,0.046389043,0.084196806
314254,5.12E-05,0.50178903,0.09434733,0.8335788
314255,0.003977746,0.3775649,0.60633594,0.042479068
314256,3.51E-05,0.42312777,0.12446731,0.7999792
314257,0.001145601,0.89720345,0.055629313,0.06108275
314258,0.001081616,0.8695832,0.064890385,0.07683423
314259,0.002437115,0.42023712,0.59598327,0.04429549
314260,0.003944665,0.37764168,0.60620266,0.04279715
314261,6.75E-05,0.6731416,0.075179935,0.5074325
314262,0.00063023,0.91730475,0.048732698,0.05891764
314263,0.000796914,0.9236821,0.049628854,0.048368692
314264,0.000481099,0.8971759,0.06799522,0.055826664
314265,0.000939637,0.91375554,0.057647318,0.043295234
314266,0.000957876,0.89887345,0.03841704,0.061867207
314267,0.001454234,0.807825,0.16190714,0.03459871
314268,0.000639856,0.88548,0.06378886,0.07552996
314269,0.000782967,0.79874283,0.10702506,0.10064778
314270,0.006173194,0.7090431,0.15879843,0.054863364
314271,5.08E-05,0.5518292,0.23641491,0.35433534
314272,0.003840208,0.5594474,0.32501727,0.10376844
314273,0.00106743,0.8971994,0.05418372,0.060993403
314274,0.001076281,0.85606575,0.060798943,0.08256978
314275,0.000142545,0.68935376,0.080191016,0.40485227
314276,0.002283514,0.8281367,0.055807978,0.09334996
314277,0.001125336,0.8232052,0.14251849,0.040867
314278,0.000493199,0.48495677,0.12390739,0.4244409
314279,0.000448287,0.49882928,0.12159225,0.4277841
314280,0.002011359,0.80746996,0.09154883,0.07321918
314281,0.001372695,0.80930567,0.0797331,0.08199257
314282,0.000428915,0.88272893,0.10536453,0.054372013
314283,3.22E-05,0.69245654,0.06994197,0.59467185
314284,8.03E-06,0.6321739,0.11108881,0.84070206
314285,0.000607163,0.9127658,0.045172393,0.07051653
314286,0.000600457,0.545195,0.55868214,0.07468131
314287,0.000772625,0.90849423,0.049228787,0.0634231
314288,0.000468403,0.864871,0.0657973,0.10013452
314289,0.001152277,0.90912956,0.04678312,0.0652481
314290,4.65E-05,0.6714476,0.07056171,0.5727534
314291,0.000691205,0.8786358,0.07700387,0.0585126
314292,2.46E-05,0.45991492,0.26252425,0.62437296
314293,0.002770722,0.60820794,0.29426643,0.09125152
314294,0.000622898,0.89603627,0.06916118,0.048199773
314295,0.000646949,0.8770894,0.062497795,0.077626735
314296,0.001860142,0.4903116,0.04634288,0.2736073
314297,0.000519067,0.4562142,0.14158607,0.41869226
314298,0.001135558,0.8640771,0.1002973,0.048532665
314299,0.000796914,0.52681303,0.087471485,0.34801877
314300,0.009835839,0.36971575,0.074320555,0.27029806
314301,0.000349373,0.8734543,0.111941755,0.05995804
314302,0.001284778,0.8883302,0.054712266,0.07043621
314303,0.000466704,0.9099808,0.069226146,0.047522336
314304,0.000387907,0.9188944,0.026997358,0.08550516
314305,0.001639277,0.8365351,0.10077354,0.05380857
314306,0.003882319,0.7149558,0.124200225,0.07173067
314307,0.001765311,0.8509344,0.09832552,0.049848795
314308,0.001205176,0.89351034,0.052265406,0.07012832
314309,0.001163274,0.8944644,0.052397132,0.07068026
314310,0.00063467,0.44039714,0.12037912,0.41064137
314311,0.000584126,0.5459461,0.07217628,0.41893357
314312,0.001249075,0.48586673,0.080350935,0.37510794
314313,0.001547545,0.42168173,0.1125218,0.389331
314314,0.001964152,0.790657,0.1458154,0.05258414
314315,0.00088796,0.8684139,0.06507221,0.093949586
314316,0.001703471,0.68714166,0.23620492,0.08346546
314317,0.002789766,0.6075922,0.2946774,0.09111592
314318,0.001455426,0.39396095,0.1344702,0.36572486
314319,0.000392884,0.850718,0.103241086,0.08051437
314320,8.99E-05,0.6924235,0.07622823,0.4227494
314321,0.001287371,0.4045329,0.13226926,0.3742734
314322,3.24E-05,0.53491306,0.08186996,0.7754081
314323,0.001551539,0.5297133,0.06529829,0.33348638
314324,0.000472873,0.4979967,0.12010756,0.34833357
314325,1.74E-05,0.5279533,0.101712376,0.7254559
314326,0.000360489,0.5418932,0.07169357,0.4795015
314327,0.00092867,0.90981436,0.05712861,0.046614975
314328,1.98E-05,0.59484804,0.2263335,0.4867605
314329,8.10E-05,0.72354823,0.07717958,0.42847574
314330,0.003355563,0.631876,0.35162687,0.028992355
314331,0.00012356,0.6076619,0.096450925,0.4781215
314332,0.000523031,0.5547697,0.093067974,0.35259724
314333,0.000704497,0.5029769,0.103853256,0.43760666
314334,0.001132399,0.90804726,0.049621224,0.058108926
314335,0.000215173,0.26627383,0.31404984,0.504287
314336,0.001574844,0.84111637,0.086633205,0.064361066
314337,0.001027882,0.5152388,0.07595211,0.38480064
314338,1.55E-05,0.53817266,0.098258734,0.81381184
314339,1.41E-05,0.48402286,0.116791874,0.8136063
314340,0.001600802,0.43938127,0.103420705,0.390721
314341,0.000581771,0.9197104,0.04738024,0.051172554
314342,5.43E-05,0.5051373,0.29449168,0.33544064
314343,2.62E-05,0.39727902,0.15895838,0.73193467
314344,0.000800341,0.35666806,0.28203326,0.31203586
314345,3.52E-05,0.67777824,0.08039871,0.5480723
314346,0.001083672,0.88102627,0.086639166,0.044665962
314347,5.25E-05,0.5292074,0.23042294,0.42274794
314348,0.001044661,0.8407339,0.08353156,0.08360386
314349,9.73E-05,0.647816,0.07710245,0.49878663
314350,0.000116589,0.6282897,0.080595344,0.4855604
314351,1.23E-06,0.64460135,0.36515447,0.83251774
314352,0.000334233,0.64025265,0.075077444,0.36597663
314353,0.000297666,0.5453753,0.07724118,0.48402402
314354,0.00088191,0.63296187,0.050331324,0.32697067
314355,1.72E-05,0.33077165,0.4410895,0.5383354
314356,0.001992196,0.18323252,0.6573422,0.28571814
314357,0.00086394,0.57202923,0.06875953,0.33965498
314358,1.83E-05,0.37904182,0.5303872,0.4918199
314359,1.83E-05,0.44243982,0.29112503,0.8005339
314360,0.00074631,0.4038611,0.23621243,0.24235246
314361,0.000940859,0.8293468,0.10039675,0.07172349
314362,0.001226664,0.35764903,0.21932647,0.32228985
314363,0.001214415,0.8871771,0.05609584,0.048618913
314364,0.001505762,0.542315,0.039678365,0.36676967
314365,5.39E-05,0.44595015,0.10858074,0.8166034
314366,0.001010716,0.39941823,0.09114477,0.5009213
314367,0.001258165,0.5485904,0.034514397,0.54291236
314368,0.000755936,0.91257286,0.045912802,0.0675205
314369,0.000701606,0.2183449,0.25984037,0.5898677
314370,0.000343055,0.9036458,0.07716641,0.054569215
314371,0.000979841,0.7837781,0.16232061,0.0671362
314372,0.001888663,0.49227893,0.06298986,0.38229626
314373,0.016084433,0.36285692,0.05461073,0.31564444
314374,0.000282794,0.5189496,0.072437435,0.5609721
314375,5.76E-06,0.65569806,0.31931603,0.43228024
314376,3.27E-05,0.7171192,0.0887489,0.5087022
314377,0.000664383,0.90126264,0.066207886,0.04235384
314378,0.001459569,0.8760984,0.070305854,0.05618754
314379,0.00116393,0.44252494,0.08738306,0.41758394
314380,0.000456423,0.90614915,0.07123959,0.04881221
314381,0.000739753,0.93731636,0.037713826,0.0485259
314382,0.000757635,0.48184052,0.109588236,0.43480512
314383,3.77E-05,0.6872904,0.07017958,0.5672061
314384,0.000436485,0.5177375,0.11689815,0.42935142
314385,0.000327498,0.52577955,0.121477306,0.4479053
314386,0.001166105,0.8980004,0.04133612,0.089218855
314387,0.001069009,0.87425447,0.07642987,0.057172507
314388,0.000624329,0.45599547,0.07595724,0.5315713
314389,0.000344962,0.46120006,0.21708542,0.27170014
314390,0.00033918,0.9049287,0.07589841,0.054987013
314391,2.53E-05,0.73704267,0.061330616,0.5982738
314392,0.001433104,0.8720169,0.068923354,0.06239468
314393,0.00089094,0.616892,0.05681458,0.3526503
314394,1.24E-05,0.77456,0.08479515,0.54738843
314395,0.001756251,0.84337366,0.07760802,0.06995043
314396,0.000368953,0.5513931,0.082570225,0.4371606
314397,1.82E-05,0.5618278,0.08483517,0.7377863
314398,0.000185549,0.5392202,0.13801354,0.4769673
314399,0.00477314,0.6154685,0.33131406,0.03005889
314400,1.96E-05,0.71128666,0.1327827,0.47313306
314401,0.001675636,0.25821275,0.4971496,0.14667279
314402,0.001220316,0.4617563,0.09933972,0.36651394
314403,3.28E-05,0.5362988,0.081351995,0.77959144
314404,0.014983982,0.40482178,0.05517742,0.14138469
314405,0.000525087,0.7647544,0.2539936,0.06812289
314406,0.001453787,0.8790801,0.060572058,0.06866929
314407,0.000984907,0.4337727,0.13115898,0.3883238
314408,0.00121662,0.5658988,0.065230876,0.33427417
314409,0.000360727,0.5200998,0.12153801,0.44221097
314410,0.000564098,0.49085638,0.12010288,0.42077523
314411,0.001096934,0.49976996,0.08550605,0.33488613
314412,0.000104947,0.48966184,0.31806296,0.2989431
314413,0.020451725,0.33375877,0.0878298,0.10977614
314414,0.000178665,0.64854145,0.085486114,0.47386473
314415,0.0005261,0.8211366,0.122630864,0.08471224
314416,0.000227988,0.21258593,0.50853133,0.36917293
314417,0.001042426,0.5415098,0.058074176,0.40108114
314418,0.002202153,0.18457738,0.64628863,0.2865447
314419,0.23667654,0.1997802,0.07114121,0.10281527
314420,0.000639498,0.48745593,0.08840418,0.41106686
314421,0.000111435,0.63134384,0.08029553,0.49330083
314422,0.004701763,0.40248358,0.116900474,0.19072166
314423,0.001047641,0.8894856,0.0631035,0.06518608
314424,0.001078725,0.9167047,0.041287065,0.062871456
314425,0.001181036,0.87091184,0.079090744,0.05218807
314426,0.000785738,0.43292445,0.14457554,0.39664263
314427,0.001128346,0.9109903,0.04494393,0.06427738
314428,0.001161754,0.9096228,0.045386523,0.06414616
314429,0.00310871,0.3972409,0.1794064,0.14081678
314430,0.001674444,0.83406377,0.091584116,0.06161806
314431,0.000713408,0.4616183,0.12555084,0.41261336
314432,0.00102818,0.91835654,0.052286208,0.0466021
314433,0.001105845,0.85043013,0.06931171,0.08717242
314434,0.00042975,0.41445273,0.14621174,0.42500228
314435,0.000368059,0.577638,0.05820796,0.5002479
314436,0.001022309,0.85533583,0.0754751,0.058312327
314437,0.013319552,0.40586206,0.05356282,0.27302748
314438,0.000501394,0.31610495,0.31200194,0.45120573
314439,0.00097394,0.48941213,0.09009305,0.37632337
314440,0.001769781,0.27685267,0.449988,0.16030514
314441,0.000928164,0.35040346,0.15184501,0.4549665
314442,0.002880722,0.394579,0.109128535,0.36356214
314443,0.000996918,0.5136712,0.07736078,0.38474345
314444,0.001367241,0.50724816,0.0903469,0.3169242
314445,0.000603616,0.58294874,0.08618316,0.36666697
314446,0.000584751,0.5581751,0.06211415,0.44262025
314447,0.00010302,0.63679594,0.08194554,0.48159626
314448,0.000325441,0.47807005,0.09237087,0.5408635
314449,0.00041154,0.46318468,0.1579406,0.36303324
314450,0.000915557,0.6196782,0.056877226,0.33055407
314451,0.001970202,0.8323494,0.08859897,0.081334144
314452,4.19E-05,0.5123864,0.09118548,0.8400092
314453,0.001857072,0.41890854,0.111646235,0.3771745
314454,5.30E-05,0.4882765,0.090349585,0.82874346
314455,0.003965884,0.30310363,0.17916405,0.32833365
314456,0.001346916,0.83828783,0.09272516,0.057125747
314457,0.001158595,0.6008175,0.034305155,0.38401306
314458,2.09E-05,0.6081543,0.06820032,0.79039836
314459,3.96E-05,0.722847,0.083265245,0.49099
314460,2.15E-06,0.69341135,0.24850914,0.85768014
314461,0.001363754,0.42794046,0.10246006,0.34455135
314462,0.000644028,0.5152387,0.10681945,0.4265467
314463,0.000623018,0.4727778,0.12463972,0.42173094
314464,0.001059145,0.844373,0.07239139,0.09731984
314465,0.00096184,0.8025202,0.118798405,0.09136814
314466,0.000716954,0.86948776,0.10811818,0.048445195
314467,0.000122779,0.6314117,0.083482,0.48258698
314468,5.26E-05,0.467041,0.09821004,0.8224691
314469,0.036308974,0.25290835,0.12593761,0.14688304
314470,6.70E-05,0.6341047,0.09550056,0.5105259
314471,5.49E-05,0.6552105,0.07427901,0.5720551
314472,0.001102507,0.84217703,0.08867991,0.0641996
314473,0.002339393,0.8291862,0.10070747,0.059476852
314474,0.003639758,0.4376624,0.109482855,0.22110885
314475,0.000161499,0.3299114,0.19722477,0.7134751
314476,8.54E-05,0.65611,0.10737434,0.40250325
314477,0.001109064,0.4388096,0.0977948,0.40255207
314478,0.010487109,0.28356367,0.228475,0.13826221
314479,0.000537843,0.8822324,0.102722675,0.053390384
314480,0.00050953,0.3547765,0.23410434,0.4746738
314481,0.00077796,0.8500272,0.11381629,0.047932893
314482,0.001034826,0.52449787,0.09155166,0.32867497
314483,0.000695527,0.88716936,0.05785495,0.07990357
314484,6.93E-05,0.6457936,0.09740648,0.5048905
314485,0.001796663,0.7650918,0.11515495,0.09238437
314486,0.16946948,0.22199571,0.07246989,0.113697916
314487,0.001106948,0.83552015,0.08952662,0.071032405
314488,0.000189513,0.6381287,0.10085836,0.40674156
314489,0.001203269,0.8786161,0.08380994,0.045132488
314490,0.001283079,0.88478994,0.08198026,0.045805573
314491,0.00092417,0.9035876,0.049190342,0.066027075
314492,0.000933588,0.86333823,0.0948205,0.0514524
314493,0.002138943,0.76324016,0.11032513,0.07795301
314494,0.001217544,0.7812069,0.10754126,0.08954564
314495,0.0011096,0.8160945,0.10262245,0.06685135
314496,0.001427501,0.72729325,0.13493377,0.106514424
314497,0.002393335,0.24474812,0.48397863,0.15311632
314498,0.000691026,0.91741824,0.04900205,0.048633277
314499,0.004980296,0.7428043,0.103880554,0.05869004
314500,6.33E-05,0.5140814,0.07918739,0.83905005
314501,0.001663834,0.8073838,0.08003914,0.080358446
314502,0.000986189,0.9050156,0.048718482,0.06780502
314503,0.002716541,0.6701828,0.21703628,0.07494965
314504,0.000226617,0.5761093,0.105472475,0.42220163
314505,0.001934648,0.42438203,0.1078178,0.38197792
314506,0.001693934,0.63706595,0.30153838,0.075166225
314507,0.0011397,0.21311677,0.3907502,0.4460978
314508,0.012320221,0.35525608,0.106779635,0.13855737
314509,0.000540763,0.59396935,0.08161768,0.3562767
314510,0.00056839,0.9237645,0.043164372,0.05401817
314511,0.000834584,0.54298145,0.07169747,0.3995297
314512,0.000930637,0.8933807,0.05472803,0.0715051
314513,0.001277953,0.5117385,0.13301316,0.24652901
314514,0.000402957,0.47449097,0.1434947,0.441908
314515,0.001480311,0.8688737,0.06197557,0.06362286
314516,0.001141965,0.86684155,0.072447866,0.059103906
314517,0.000997275,0.46322113,0.5676069,0.12508035
314518,0.000782818,0.4573068,0.12352213,0.42050874
314519,0.001290381,0.8883568,0.05557075,0.06467414
314520,0.000868231,0.5232671,0.18093586,0.22752318
314521,0.000566304,0.5019196,0.11565256,0.4324418
314522,0.001701117,0.8237667,0.08863202,0.07789135
314523,0.000413746,0.4591323,0.17046541,0.34944946
314524,0.003101647,0.3101884,0.22438753,0.32549304
314525,0.00303489,0.81554365,0.11952829,0.047105372
314526,0.000881016,0.50634265,0.09198281,0.38087708
314527,0.000670642,0.91398007,0.04782313,0.054723114
314528,0.002670407,0.8199731,0.12334204,0.044874787
314529,0.000213504,0.6427822,0.092713386,0.40380895
314530,0.000245988,0.5840193,0.120302886,0.39935473
314531,0.002116293,0.81892276,0.076982826,0.086467326
314532,0.002617151,0.8011142,0.07722974,0.09727579
314533,0.001210481,0.9148352,0.050146192,0.04579538
314534,0.001615167,0.89523304,0.047655374,0.06991944
314535,0.001608789,0.7692486,0.17596653,0.042360306
314536,0.013810307,0.36076945,0.07687661,0.25147682
314537,0.000236213,0.27153167,0.33402658,0.5206139
314538,0.001053214,0.4740637,0.10045108,0.3756614
314539,0.001047105,0.8793054,0.06255835,0.06371114
314540,0.001836032,0.87411124,0.060923398,0.07171875
314541,7.89E-05,0.5216883,0.20929602,0.41696918
314542,0.002465874,0.8301872,0.10677749,0.052016586
314543,0.001503915,0.34946355,0.24111769,0.33323783
314544,1.63E-05,0.5039973,0.10734838,0.797603
314545,0.00031814,0.5413364,0.09037599,0.46564755
314546,4.73E-05,0.43907452,0.112818,0.8146229
314547,5.01E-05,0.48334047,0.09350717,0.82858765
314548,6.39E-05,0.5058399,0.08062592,0.8358484
314549,0.001109421,0.85808074,0.08672863,0.054554373
314550,0.002023518,0.47095183,0.07153177,0.37830347
314551,0.002221167,0.7134805,0.15320718,0.07358238
314552,6.59E-05,0.62393576,0.08611515,0.55068654
314553,0.000809282,0.5326965,0.07609716,0.40609148
314554,0.000267297,0.2690751,0.32350126,0.51238984
314555,0.001623511,0.78731596,0.15577614,0.04062882
314556,0.013781905,0.28834188,0.17992821,0.15157717
314557,6.33E-05,0.50799483,0.08013272,0.8364886
314558,0.001932949,0.83911073,0.08928627,0.056384474
314559,0.002124906,0.77029014,0.13305348,0.059847653
314560,0.001284182,0.5302106,0.058204412,0.39658543
314561,0.001881242,0.506734,0.058866203,0.37568477
314562,0.001257747,0.5614707,0.06511563,0.3366233
314563,0.001004219,0.5197893,0.07182735,0.39524245
314564,0.000231504,0.56557477,0.11575344,0.47558427
314565,0.001762509,0.41797912,0.112894535,0.39411774
314566,0.001253605,0.76304233,0.23982489,0.042047113
314567,2.08E-05,0.7265954,0.10465604,0.5028501
314568,0.000933558,0.53309256,0.07261726,0.38108385
314569,0.001541019,0.83211005,0.07473782,0.09597504
314570,0.000803351,0.8883312,0.05249673,0.07681206
314571,0.000425935,0.5240697,0.11703646,0.43998617
314572,0.001863331,0.48978433,0.067952394,0.3649993
314573,0.001417041,0.7806717,0.11473364,0.08462918
314574,0.000172049,0.6021778,0.07898921,0.4977499
314575,0.00258109,0.7549273,0.19302753,0.036575347
314576,0.015464842,0.45824245,0.30382317,0.060659945
314577,0.000734776,0.90453047,0.060065687,0.046885163
314578,0.000650436,0.90792,0.050851256,0.061932296
314579,0.002028555,0.84808046,0.067255735,0.082081646
314580,0.001368046,0.92340106,0.039520264,0.05836755
314581,0.000559002,0.90281844,0.030815631,0.08948064
314582,0.000762194,0.8923433,0.060825616,0.059036613
314583,0.000763208,0.8232132,0.08272281,0.098269165
314584,0.000695229,0.90627825,0.062666714,0.0448817
314585,0.000606984,0.91787285,0.053720713,0.04834637
314586,0.002027482,0.8440874,0.08269316,0.042771816
314587,0.001751393,0.5260387,0.06921935,0.3357235
314588,0.002206236,0.84091485,0.07618663,0.05024782
314589,0.001846224,0.51559436,0.05621788,0.38303432
314590,0.001043052,0.8819398,0.045570463,0.10064924
314591,0.000186563,0.564627,0.13044438,0.47933915
314592,0.001745939,0.8735957,0.06461406,0.061949193
314593,0.003115445,0.49824306,0.4672108,0.045615643
314594,0.004207641,0.80982125,0.10658434,0.055975884
314595,0.000467539,0.5538141,0.07498121,0.44267422
314596,0.001438022,0.85119236,0.07284224,0.06505406
314597,6.81E-05,0.6458429,0.07365933,0.5671022
314598,0.028070003,0.3315476,0.06661266,0.123827994
314599,0.000780225,0.8895421,0.06265643,0.058871657
314600,0.002204776,0.8487463,0.092359185,0.052992076
314601,0.000559717,0.5876819,0.081026316,0.35937238
314602,0.02271825,0.26570833,0.5790746,0.043471098
314603,0.00144133,0.8370177,0.121237785,0.03816724
314604,0.000591308,0.9189218,0.05332768,0.04845175
314605,0.001013666,0.8894767,0.06605321,0.044968605
314606,0.00290677,0.81063616,0.11294064,0.057050765
314607,0.003416747,0.78690946,0.12508777,0.059583217
314608,0.002376229,0.8592134,0.06590992,0.06270221
314609,0.002771497,0.85463107,0.06488541,0.061297864
314610,0.000873596,0.9036054,0.058285892,0.047618568
314611,0.00156951,0.8144575,0.1018756,0.07430068
314612,0.001735538,0.9133396,0.041981608,0.06437412
314613,0.000606239,0.8786044,0.10106903,0.054311782
314614,0.000151694,0.6631739,0.094127774,0.42162004
314615,0.00103122,0.5269079,0.091127306,0.33112836
314616,0.001180351,0.892172,0.059970617,0.053627282
314617,0.001286984,0.5831564,0.03611803,0.38357353
