id,P1,P2,P3,P4
319928,0.003065914,0.3868932,0.0819678,0.67225665
319929,0.44820005,0.5424848,0.05914089,0.12196016
319930,0.07947388,0.30365175,0.027522594,0.64442265
319931,0.0009925663,0.30071467,0.06068507,0.8622532
319932,0.019142747,0.3157511,0.06498402,0.6285653
319933,0.2916329,0.2816517,0.20921561,0.15556508
319934,0.24032795,0.24729571,0.2578315,0.1242328
319935,0.07165679,0.3930315,0.12199357,0.17586505
319936,0.62030804,0.45399606,0.078464955,0.09453696
319937,0.28428087,0.45220205,0.06768799,0.19301286
319938,0.21786237,0.3681981,0.119203895,0.19602293
319939,0.008919805,0.4210567,0.0389826,0.609713
319940,0.13853794,0.3100797,0.17908898,0.15661833
319941,0.32235873,0.5014042,0.05299148,0.18094173
319942,0.04433009,0.2626688,0.07394275,0.53476226
319943,0.11454752,0.13193339,0.3123594,0.66789097
319944,0.46962577,0.3965868,0.09367284,0.16741961
319945,0.10784295,0.25113273,0.07522422,0.4837077
319946,0.0045984685,0.34744203,0.07808846,0.68094647
319947,0.31858605,0.5363372,0.05014825,0.14465147
319948,0.46226674,0.088110656,0.33345985,0.2932002
319949,0.35108978,0.55566657,0.04272592,0.12703562
319950,0.94599855,0.07952839,0.19390726,0.26154378
319951,0.021749914,0.32221848,0.0692358,0.5499023
319952,0.28947294,0.40244687,0.11945182,0.16328213
319953,0.16729689,0.3842435,0.017444551,0.5248059
319954,0.005471438,0.41381824,0.05499181,0.61118627
319955,0.064427525,0.55178,0.008070141,0.57425076
319956,0.010133952,0.41491312,0.041552484,0.64294934
319957,0.3003781,0.68818855,0.030018419,0.1433461
319958,0.011496961,0.38402376,0.04549849,0.6882019
319959,0.34547633,0.6080403,0.03529659,0.13670683
319960,0.34586295,0.6059842,0.035654366,0.13747928
319961,0.41903245,0.5662263,0.037347376,0.16368213
319962,0.28795123,0.69629735,0.025539577,0.15536979
319963,0.27591172,0.2967472,0.17058581,0.14955232
319964,0.052184105,0.42135724,0.0289962,0.55335957
319965,0.27525136,0.43781602,0.07634142,0.20456678
319966,0.6382678,0.39728352,0.077839404,0.1209926
319967,0.46837956,0.4766175,0.05752632,0.15110093
319968,0.4239041,0.5656364,0.037494123,0.16179052
319969,0.4207269,0.564661,0.037474036,0.16365555
319970,0.025134176,0.34817517,0.04523596,0.67256045
319971,0.002803743,0.4964189,0.049216628,0.62542295
319972,0.026872396,0.19270748,0.19715753,0.5111428
319973,0.0016973317,0.5096622,0.041348577,0.6853461
319974,0.0046509206,0.48211503,0.023570627,0.6941802
319975,0.32508692,0.6440152,0.02902162,0.18013144
319976,0.11041665,0.47260097,0.0130153,0.5396569
319977,0.0869019,0.09832123,0.6292256,0.6194836
319978,0.4640976,0.5424473,0.05208671,0.10910237
319979,0.27971202,0.23690999,0.25085342,0.119445175
319980,0.46321124,0.552797,0.05047357,0.11013663
319981,0.010386348,0.17204645,0.1619679,0.6948314
319982,0.036050618,0.25823745,0.11828086,0.613375
319983,0.02889198,0.36471277,0.052790403,0.64651877
319984,0.10240126,0.2680325,0.05306053,0.53415024
319985,0.09093794,0.26661432,0.05885616,0.54967254
319986,0.0589467,0.22704443,0.08662796,0.5643857
319987,0.0048387945,0.4798905,0.023281187,0.6937341
319988,0.002757132,0.40851247,0.06370211,0.6637036
319989,0.47044295,0.4966519,0.056105882,0.14340436
319990,0.41041294,0.63044274,0.028313845,0.1366843
319991,0.42152932,0.5671186,0.037362218,0.16214773
319992,0.71952164,0.36855796,0.07600239,0.10390183
319993,0.006746143,0.41580105,0.030552775,0.68047905
319994,0.6771742,0.49178877,0.032329917,0.10833967
319995,0.28984427,0.5098672,0.061333805,0.13935399
319996,0.2724672,0.37989974,0.13869864,0.12864652
319997,0.058318615,0.111738294,0.60639155,0.63460374
319998,0.06493932,0.27793974,0.06919536,0.52150464
319999,0.07013664,0.30235162,0.05238983,0.5325708
320000,0.00014486909,0.5628765,0.027430147,0.8645546
320001,0.11008844,0.25651887,0.062898874,0.5109906
320002,0.030952036,0.26084125,0.12162241,0.6219142
320003,0.018859297,0.34475163,0.07192966,0.6511845
320004,0.3374365,0.25351322,0.1918658,0.12695202
320005,0.2259885,0.43840706,0.0933983,0.13203678
320006,0.11332998,0.36337522,0.1341474,0.16940302
320007,0.069955766,0.17739156,0.15415221,0.52621233
320008,0.5185747,0.49556744,0.060890526,0.11598143
320009,0.4307682,0.5506581,0.05133766,0.12608123
320010,0.032776892,0.33276886,0.06459916,0.63732684
320011,0.2140272,0.44479638,0.0491786,0.17771101
320012,0.0024260283,0.24640658,0.06970385,0.84327096
320013,0.09130931,0.21393663,0.06432831,0.5605149
320014,0.3885278,0.49168852,0.05876389,0.19307768
320015,0.2705676,0.434207,0.08339554,0.16069993
320016,0.0075454116,0.3597939,0.065950155,0.65725476
320017,0.09245324,0.36603042,0.040634543,0.5042508
320018,0.008290142,0.3359202,0.068240196,0.5726979
320019,0.33976486,0.51286066,0.06032622,0.12688902
320020,0.00758487,0.44422853,0.052072465,0.5815531
320021,0.06469074,0.32293615,0.04587847,0.5859915
320022,0.47866178,0.49364302,0.050302297,0.16602898
320023,0.5050582,0.39264196,0.10136324,0.15297395
320024,0.103408515,0.303136,0.046429336,0.5134358
320025,0.0915533,0.2760241,0.061820626,0.50706035
320026,0.14167759,0.49109355,0.010231614,0.5402802
320027,0.30361477,0.50833964,0.054834336,0.17645615
320028,0.34925288,0.5994683,0.033821315,0.19301441
320029,0.07741338,0.13262877,0.1275042,0.6354605
320030,0.03930691,0.09840137,0.55291027,0.40761083
320031,0.22930339,0.43226063,0.09528807,0.13139501
320032,0.4163589,0.6880005,0.029876918,0.09405288
320033,0.37720478,0.6273078,0.03630528,0.13594398
320034,0.21527794,0.20989352,0.34334436,0.12689954
320035,0.4733888,0.4100631,0.1001935,0.10773048
320036,0.3483991,0.58399343,0.050485134,0.13468245
320037,0.0053068995,0.47617316,0.03393203,0.6663965
320038,0.051424354,0.09564057,0.26400447,0.62872744
320039,0.28401577,0.20240417,0.07328585,0.39515564
320040,0.52924776,0.17688724,0.011110872,0.34779257
320041,0.37617716,0.72652566,0.023172438,0.100645304
320042,0.25799984,0.25569466,0.052256167,0.41033024
320043,0.4092283,0.69327223,0.02893576,0.095632106
320044,0.31563008,0.216613,0.06286973,0.3946563
320045,0.35039914,0.43805084,0.06857115,0.18596086
320046,0.55446786,0.44354263,0.05904579,0.16197184
320047,0.041273534,0.42239153,0.030987024,0.5444396
320048,0.047569603,0.3015752,0.051198125,0.649897
320049,0.088436574,0.35060567,0.037590474,0.527608
320050,0.002856642,0.50080985,0.03835529,0.6745337
320051,0.66862947,0.32073116,0.11551198,0.12921187
320052,0.027793854,0.29745924,0.12979373,0.45460293
320053,0.3045708,0.2177769,0.0633603,0.3961411
320054,0.22775275,0.3800694,0.11922467,0.17874429
320055,0.33465657,0.4858149,0.05910623,0.19784257
320056,0.5073182,0.48097673,0.056994647,0.14703217
320057,0.18455237,0.35792452,0.020828724,0.49990377
320058,0.29671112,0.10076064,0.21109122,0.37130445
320059,0.00038820505,0.33431178,0.093642324,0.8989995
320060,0.38733822,0.45192713,0.09578478,0.11410323
320061,0.33123288,0.34778014,0.13095137,0.14450899
320062,0.031011134,0.34033534,0.056397825,0.654568
320063,0.36083475,0.5187925,0.050287753,0.20523986
320064,0.018115997,0.17844832,0.11865124,0.68972844
320065,0.0090892315,0.33195204,0.073195696,0.57926685
320066,0.29498124,0.69557244,0.025440603,0.15632749
320067,0.3759305,0.6696406,0.02656418,0.1421254
320068,0.027733684,0.38497528,0.027601987,0.57350767
320069,0.067174226,0.1237506,0.23740587,0.7372932
320070,0.20439696,0.40744537,0.10122278,0.1944856
320071,0.0042641163,0.47532147,0.050632954,0.6080849
320072,0.06278741,0.22522753,0.08646202,0.5642268
320073,0.30895096,0.6470567,0.028453141,0.18692753
320074,0.058962226,0.23033905,0.084593326,0.567986
320075,0.45043525,0.5352902,0.04260528,0.13671914
320076,0.11259961,0.25306058,0.06097129,0.53966284
320077,0.42353052,0.534837,0.048035026,0.13542402
320078,0.020290166,0.34737694,0.03847781,0.64034176
320079,0.365969,0.51471794,0.053584903,0.19375238
320080,0.40095884,0.4587646,0.07372397,0.18169054
320081,0.409181,0.45029587,0.078260034,0.17705458
320082,0.3293671,0.47454032,0.090394855,0.14572105
320083,0.08770451,0.19100282,0.14069259,0.5794576
320084,0.0052244067,0.41816634,0.043210387,0.6139881
320085,0.1333338,0.38260424,0.018448919,0.5372978
320086,0.2881818,0.5173155,0.05069384,0.21083704
320087,0.0031374395,0.38381892,0.07070652,0.66111004
320088,0.3972421,0.67549,0.026271313,0.11922848
320089,0.018250883,0.38263714,0.059716582,0.6608113
320090,0.42841065,0.64344937,0.03079465,0.11593279
320091,0.023797154,0.3405547,0.07332572,0.6448561
320092,0.025201887,0.32490134,0.08034682,0.64125353
320093,0.07913256,0.22189942,0.11182362,0.58820164
320094,0.030639112,0.29521072,0.059546858,0.6625109
320095,0.06503004,0.33748174,0.04304865,0.5412257
320096,0.3570631,0.42137894,0.08657506,0.16625819
320097,0.507691,0.5153036,0.050747007,0.1036205
320098,0.51902497,0.48806676,0.06301683,0.09865168
320099,0.14593667,0.1593245,0.1383161,0.5522987
320100,0.25625485,0.5154983,0.07301882,0.18596691
320101,0.4284489,0.51149714,0.06081429,0.15250933
320102,0.28962517,0.285303,0.17493689,0.13258189
320103,0.6709858,0.24212989,0.025028646,0.41154474
320104,0.34802938,0.46979326,0.06575897,0.14756304
320105,0.38423294,0.44916892,0.091790676,0.14852068
320106,0.09226659,0.33361575,0.046001732,0.5043533
320107,0.22229925,0.27897424,0.045967102,0.421413
320108,0.080910265,0.2799057,0.048036933,0.5546193
320109,0.51383704,0.57238597,0.03869942,0.12523952
320110,0.2763006,0.53676933,0.047687083,0.20828438
320111,0.18593407,0.48057923,0.04840234,0.18754733
320112,0.011040211,0.42644694,0.05561948,0.5573814
320113,0.0046061277,0.38353214,0.06451589,0.68131185
320114,0.45487848,0.1703485,0.021181852,0.36318845
320115,0.048291385,0.16352335,0.10455072,0.6556084
320116,0.077890545,0.3947321,0.12053153,0.16988048
320117,0.04342869,0.30047274,0.07369152,0.6256545
320118,0.019678026,0.2170046,0.1706154,0.6259589
320119,0.31926775,0.4751482,0.072030544,0.17073828
320120,0.025145918,0.28872404,0.10492557,0.6388173
320121,0.041446596,0.25470406,0.110346854,0.6195619
320122,0.04507363,0.20367,0.17659989,0.5919744
320123,0.111421615,0.23582402,0.072666615,0.50281584
320124,0.08748299,0.32656386,0.042513967,0.53266245
320125,0.022475958,0.3334543,0.07845959,0.6494227
320126,0.11580977,0.23360085,0.060278982,0.53858894
320127,0.06800079,0.29105276,0.06443542,0.510873
320128,0.3502782,0.30324304,0.17447624,0.11399177
320129,0.119045764,0.10555631,0.21126789,0.49370146
320130,0.16456541,0.36911625,0.02434656,0.5098729
320131,0.43023363,0.66172427,0.031976223,0.09141156
320132,0.43665585,0.110333174,0.497448,0.10287231
320133,0.0065259337,0.4268878,0.045091003,0.64333797
320134,0.01975891,0.40236044,0.04769677,0.5504647
320135,0.30649137,0.26348913,0.2512089,0.127951
320136,0.48098493,0.54081416,0.037937224,0.118658304
320137,0.4435545,0.5634793,0.041261047,0.14231005
320138,0.061748147,0.17863053,0.14491957,0.58894277
320139,0.051491708,0.24654105,0.06770828,0.57461965
320140,0.27516317,0.418732,0.09521279,0.12991503
320141,0.45097136,0.5586787,0.03697136,0.1385952
320142,0.48737285,0.4534286,0.06431922,0.14211556
320143,0.052348554,0.17485666,0.08682701,0.65959877
320144,0.045858085,0.2703721,0.07642743,0.6230416
320145,0.061490625,0.35787702,0.040159553,0.54473436
320146,0.040693372,0.4212945,0.031489015,0.56573695
320147,0.05041316,0.39683038,0.03640312,0.5479694
320148,0.061145663,0.35637844,0.044546127,0.53284395
320149,0.07102555,0.23249844,0.111385554,0.49488726
320150,0.2149024,0.3996059,0.06726,0.20419267
320151,0.539788,0.15207922,0.11548895,0.4045405
320152,0.21671683,0.22048503,0.32685083,0.12417713
320153,0.36256924,0.18049917,0.33561552,0.13176456
320154,0.0802747,0.28699267,0.059082776,0.52195513
320155,0.036100924,0.33839804,0.06449619,0.61963475
320156,0.37525472,0.7175194,0.022581398,0.09997329
320157,0.30535823,0.4025188,0.08162922,0.1989752
320158,0.014316618,0.32581392,0.08113822,0.62447727
320159,0.015175223,0.33946243,0.072084695,0.6295108
320160,0.0075962543,0.5079473,0.031526983,0.67323977
320161,0.050233185,0.3499148,0.03929478,0.55644405
320162,0.055248618,0.3278342,0.04520166,0.5408413
320163,0.055248618,0.3278342,0.04520166,0.5408413
320164,0.055248618,0.3278342,0.04520166,0.5408413
320165,0.0018155873,0.41091198,0.08339378,0.6678513
320166,0.0023269951,0.52373725,0.035651118,0.68311346
320167,0.8594291,0.059498906,0.062098473,0.24334422
320168,0.06093937,0.22808215,0.08529353,0.5674735
320169,0.01774785,0.38433582,0.030594796,0.5972082
320170,0.0011164844,0.32713413,0.04920405,0.8608981
320171,0.6448948,0.5014898,0.034463793,0.112041
320172,0.1587385,0.22864917,0.065247655,0.52310157
320173,0.46308717,0.15524182,0.024986088,0.3618636
320174,0.061371595,0.24373654,0.10269129,0.6032946
320175,0.20491493,0.479464,0.06328893,0.24043173
320176,0.032376975,0.20731676,0.08250147,0.6730222
320177,0.067685395,0.1733349,0.15003595,0.5804839
320178,0.005274385,0.4259418,0.050055385,0.68334615
320179,0.35185224,0.4983624,0.058268964,0.1349147
320180,0.31728882,0.32458007,0.030029297,0.47589928
320181,0.3682003,0.4275699,0.078876525,0.1654827
320182,0.09252438,0.27670866,0.05611393,0.5664576
320183,0.07062951,0.22507429,0.08611491,0.57524866
320184,0.13056368,0.4055464,0.01644373,0.54109144
320185,0.24660641,0.40909174,0.110281646,0.17269799
320186,0.5590531,0.21194595,0.23035869,0.12856936
320187,0.12233633,0.28036147,0.2167761,0.14571923
320188,0.6414102,0.33352214,0.1284413,0.102375746
320189,0.63299507,0.32741058,0.12242916,0.113884985
320190,0.047765672,0.3078729,0.066459864,0.62489575
320191,0.5864948,0.37929568,0.108046025,0.089462936
320192,0.47085625,0.5509955,0.04507932,0.1076214
320193,0.06200418,0.22979456,0.08389613,0.5676553
320194,0.058765292,0.24695075,0.07524076,0.5721699
320195,0.07141894,0.24218073,0.055521905,0.5746868
320196,0.011931002,0.34456205,0.06127867,0.66507554
320197,0.047985286,0.29200423,0.05861485,0.5858032
320198,0.017687827,0.38999027,0.03187543,0.6416377
320199,0.35051626,0.4454789,0.07248497,0.1939103
320200,0.2806751,0.5386308,0.04514274,0.21531415
320201,0.010474771,0.31334123,0.10841027,0.55091095
320202,0.512483,0.3524562,0.12169206,0.16191754
320203,0.05634132,0.2609779,0.059842706,0.5793113
320204,0.66858816,0.32949656,0.14267051,0.10147378
320205,0.016337216,0.2587852,0.12870905,0.6233801
320206,0.35491216,0.42634732,0.08581233,0.183016
320207,0.64686936,0.31580442,0.13129556,0.1102871
320208,0.01987186,0.39141387,0.050076336,0.6606112
320209,0.76364946,0.24078003,0.20969766,0.099591255
320210,0.095079005,0.247462,0.06982726,0.6104057
320211,0.016785383,0.3029033,0.08094731,0.60832447
320212,0.11402854,0.17740485,0.102828115,0.13442793
320213,0.10756853,0.2335492,0.06150505,0.54442215
320214,0.10405356,0.23006076,0.063670576,0.545686
320215,0.42023385,0.3607006,0.1112974,0.14302143
320216,0.13276353,0.21179065,0.06856254,0.5306337
320217,0.14549288,0.21691474,0.3119741,0.13430265
320218,0.65662134,0.3544029,0.10513511,0.10427725
320219,0.049279362,0.34168255,0.041654915,0.5572654
320220,0.03360027,0.29106686,0.059722334,0.6668384
320221,0.42284152,0.18118516,0.07383335,0.48528865
320222,0.16621557,0.2052033,0.08656645,0.55959386
320223,0.40199506,0.3540694,0.11143097,0.1742711
320224,0.54373634,0.42125955,0.08180082,0.1335719
320225,0.5669501,0.38258266,0.0977259,0.1328663
320226,0.5546112,0.244324,0.039676666,0.38927972
320227,0.33279282,0.37972668,0.09643093,0.1563007
320228,0.0413855,0.17704043,0.17149574,0.60247433
320229,0.31727892,0.24315888,0.20618963,0.13170448
320230,0.39555454,0.26942223,0.20689267,0.10436931
320231,0.19015646,0.48363733,0.04755345,0.18660071
320232,0.37878764,0.16879088,0.36281532,0.1451217
320233,0.26189268,0.3901108,0.07715225,0.16810995
320234,0.3158586,0.40377057,0.08535853,0.19904181
320235,0.2204516,0.2656842,0.0410932,0.48862633
320236,0.59076077,0.16680035,0.10055533,0.3263033
320237,0.23705283,0.3029374,0.17493942,0.12829223
320238,0.07702401,0.28884923,0.050215334,0.62930846
320239,0.5833588,0.24320519,0.2372446,0.09310225
320240,0.031958908,0.14745748,0.122995615,0.67011213
320241,0.0498102,0.34745198,0.04003203,0.5568459
320242,0.04507339,0.36881283,0.03609997,0.5637394
320243,0.031271517,0.41725782,0.033195764,0.5669293
320244,0.0069883764,0.4609265,0.035440832,0.5981726
320245,0.027006835,0.37844315,0.029584318,0.574855
320246,0.057413936,0.44191077,0.025030494,0.5558937
320247,0.015080035,0.40730804,0.052764386,0.66443014
320248,0.049776286,0.28817356,0.055178493,0.6503283
320249,0.397695,0.562973,0.04033175,0.18161279
320250,0.56272745,0.27472675,0.17345226,0.11952478
320251,0.4733275,0.24961129,0.17059922,0.16187698
320252,0.42735696,0.3262673,0.10978356,0.17925027
320253,0.4207543,0.33927098,0.102639824,0.1798315
320254,0.64606446,0.2892933,0.15465093,0.10789147
320255,0.008919239,0.4187446,0.052288353,0.65405256
320256,0.0033502877,0.4166674,0.06834176,0.6802539
320257,0.83418846,0.22325891,0.2355324,0.06482911
320258,0.64461243,0.35846013,0.107011914,0.104971945
320259,0.4857075,0.46033272,0.07030538,0.15034172
320260,0.14973077,0.36158243,0.15002412,0.21086282
320261,0.34965783,0.55095434,0.05122313,0.14255047
320262,0.44133005,0.41284463,0.1071426,0.12098482
320263,0.06457186,0.3257147,0.046312124,0.54373693
320264,0.074281365,0.112977415,0.27094442,0.46730033
320265,0.4177572,0.4363991,0.08221343,0.15508088
320266,0.010238469,0.39505747,0.03367132,0.66414654
320267,0.7106716,0.24936944,0.022195518,0.41092092
320268,0.22999775,0.42299968,0.014088482,0.5031391
320269,0.54869723,0.40107024,0.087500304,0.118138134
320270,0.06854263,0.27323025,0.052543312,0.5710545
320271,0.5310551,0.45734113,0.06501353,0.124227405
320272,0.17248604,0.06400761,0.5589615,0.27188998
320273,0.1818012,0.051914364,0.6502295,0.27104282
320274,0.0063420534,0.41710663,0.06304577,0.5894281
320275,0.014475465,0.21733928,0.07220256,0.8013688
320276,0.0036276877,0.22532287,0.25377852,0.5749874
320277,0.0012266636,0.39329922,0.053835243,0.857265
320278,0.40445945,0.40860912,0.08730927,0.15607414
320279,0.0006442368,0.4068284,0.044457495,0.8713095
320280,0.22840154,0.12611833,0.33541828,0.63493234
320281,0.40658373,0.35229224,0.115709275,0.14588267
320282,0.03370315,0.3123138,0.05297199,0.63845414
320283,0.5589807,0.3731994,0.11157155,0.13342434
320284,0.4833966,0.53058267,0.055972338,0.10899934
320285,0.019715011,0.2558447,0.10196385,0.6233187
320286,0.059006482,0.29301214,0.04784754,0.5745319
320287,0.5115356,0.41983685,0.08711305,0.14497012
320288,0.001597017,0.2673329,0.064606786,0.8588208
320289,0.0375852,0.28904617,0.061940074,0.5838486
320290,0.1612109,0.2971213,0.13178271,0.16089532
320291,0.4148927,0.5622546,0.042517513,0.12788081
320292,0.38523936,0.57752216,0.040261656,0.13231307
320293,0.44580725,0.52423793,0.06103134,0.12611327
320294,0.4604319,0.48721197,0.06066689,0.11789122
320295,0.0017706156,0.53758264,0.042574942,0.703491
320296,0.026957214,0.39533395,0.032809883,0.65760255
320297,0.034244537,0.21901703,0.1444881,0.52108955
320298,0.047053456,0.23128396,0.357956,0.16851264
320299,0.39086413,0.5059442,0.053077668,0.16809854
320300,0.36664462,0.5333301,0.048235595,0.17312965
320301,0.007865429,0.37497884,0.05665049,0.595312
320302,0.42805558,0.3806858,0.1145837,0.116371244
320303,0.042646855,0.22396895,0.14601254,0.6084745
320304,0.92341876,0.132155,0.17659032,0.07404944
320305,0.5840163,0.42560273,0.07004994,0.09971696
320306,0.50646836,0.3751145,0.08951527,0.12682164
320307,0.0078003407,0.46466076,0.025101304,0.6868361
320308,0.00521484,0.43144497,0.048807323,0.68027836
320309,0.6852709,0.2834388,0.15654719,0.10263863
320310,0.14418876,0.109326035,0.42795518,0.29540318
320311,0.10148421,0.08200866,0.19233945,0.6184634
320312,0.48884356,0.14633745,0.101148486,0.35644007
320313,0.34656882,0.59639436,0.03855878,0.13524696
320314,0.19588906,0.4980541,0.042484373,0.18792439
320315,0.23421589,0.448312,0.085977644,0.1319083
320316,0.079371065,0.31170493,0.04835576,0.5336371
320317,0.10084942,0.30493957,0.0478037,0.522734
320318,0.33829364,0.55623496,0.041131496,0.21341014
320319,0.6423566,0.38439286,0.08687994,0.13979974
320320,0.2096886,0.3135058,0.17212874,0.21410692
320321,0.23725712,0.38270512,0.10765928,0.21346542
320322,0.5285123,0.32346606,0.14819539,0.14932111
320323,0.33362073,0.19400898,0.2998541,0.15042883
320324,0.35868537,0.16799664,0.35284597,0.14551815
320325,0.39428854,0.13792023,0.048963845,0.37527356
320326,0.3598441,0.55305415,0.050076514,0.1426031
320327,0.87584543,0.1488443,0.1204938,0.075807154
320328,0.18424392,0.4543033,0.076675594,0.22199377
320329,0.26488352,0.6045528,0.023413658,0.18101886
320330,0.46061325,0.09658533,0.21845269,0.33477932
320331,0.005245894,0.45873114,0.043929875,0.62122476
320332,0.015510052,0.39655808,0.057056576,0.5524212
320333,0.6635718,0.43733096,0.06828126,0.10426116
320334,0.52889025,0.34019408,0.12040457,0.1500932
320335,0.41765043,0.12282476,0.011831701,0.30628127
320336,0.18622273,0.12635013,0.17073116,0.5454629
320337,0.11715144,0.2262511,0.06974754,0.58965546
320338,0.36241144,0.6076011,0.03347501,0.15256184
320339,0.028500736,0.1351516,0.20636967,0.6145451
320340,0.13571659,0.45765987,0.0122253895,0.5460433
320341,0.108397305,0.47612727,0.013135254,0.54704887
320342,0.46585855,0.11873627,0.47648203,0.09268105
320343,0.110901296,0.22721371,0.08682239,0.57961416
320344,0.1193375,0.42675906,0.018395722,0.53100556
320345,0.6674925,0.435044,0.06862384,0.10408157
320346,0.62330484,0.3686221,0.08854461,0.14082158
320347,0.537754,0.13835877,0.02007091,0.2941079
320348,0.26069522,0.3241651,0.15115139,0.1825765
320349,0.054353416,0.24707407,0.07852465,0.5932892
320350,0.05045554,0.25145411,0.05683419,0.58819
320351,0.07139787,0.27611253,0.04382357,0.5835376
320352,0.31858006,0.4907388,0.051740617,0.16362837
320353,0.058543265,0.3082766,0.049463123,0.57136315
320354,0.062607676,0.14092264,0.18328688,0.53332585
320355,0.4495811,0.52065706,0.050947845,0.1595847
320356,0.2822616,0.52637523,0.08576468,0.11005819
320357,0.3160688,0.5034434,0.052536547,0.20599541
320358,0.3922599,0.44205773,0.07278186,0.163281
320359,0.06996572,0.11696771,0.31514937,0.4702755
320360,0.60013735,0.43264812,0.06582132,0.121347964
320361,0.10205835,0.38802302,0.12762961,0.17582646
320362,0.19030672,0.12564772,0.1782436,0.5376644
320363,0.088761896,0.13245913,0.21047348,0.5043361
320364,0.10363096,0.16927585,0.13264763,0.51227385
320365,0.015164673,0.32769784,0.08609721,0.5523155
320366,0.5322072,0.47403815,0.048888326,0.17233372
320367,0.06568301,0.34699422,0.038996816,0.53308505
320368,0.48570254,0.49671733,0.045140237,0.18105379
320369,0.319508,0.4499907,0.063359916,0.16649038
320370,0.6564622,0.47207487,0.051870525,0.11732188
320371,0.06932014,0.22377118,0.08531526,0.5617562
320372,0.05278337,0.24949378,0.07780346,0.5918425
320373,0.09404868,0.28021127,0.055963337,0.5245289
320374,0.015364915,0.34825253,0.056601077,0.6479277
320375,0.47921312,0.48866856,0.0486176,0.16629231
320376,0.38982484,0.52420133,0.047513574,0.19866496
320377,0.002428472,0.5086481,0.04014486,0.6770961
320378,0.0016961396,0.5024871,0.043231606,0.69239265
320379,0.34071082,0.5731657,0.039453894,0.203163
320380,0.019729376,0.33072275,0.08310866,0.64489174
320381,0.34310263,0.34785032,0.13158897,0.14335361
320382,0.041379094,0.32681793,0.05549431,0.64685804
320383,0.4666132,0.5853276,0.03656149,0.13039055
320384,0.02719134,0.29563272,0.0938569,0.6376009
320385,0.45357287,0.5262412,0.046923757,0.1628485
320386,0.033357233,0.27846587,0.10792446,0.6220117
320387,0.040647,0.28761047,0.087524086,0.62381315
320388,0.43111056,0.54440325,0.04720077,0.13431069
320389,0.06997937,0.30044043,0.053296685,0.58740467
320390,0.0019462705,0.13946736,0.55731416,0.8242321
320391,0.062933326,0.1641852,0.22504812,0.4773824
320392,0.06576693,0.37918234,0.04048398,0.5256417
320393,0.22068638,0.33503222,0.029161662,0.4950376
320394,0.024992645,0.11174503,0.18852004,0.6626644
320395,0.44456482,0.54863393,0.040722042,0.15999177
320396,0.04926911,0.2115438,0.14556986,0.6105362
320397,0.3118387,0.36171898,0.025574714,0.48229384
320398,0.10009971,0.23660848,0.08678749,0.5807247
320399,0.10538119,0.22719699,0.0842312,0.59251034
320400,0.401817,0.43595457,0.0661183,0.16764379
320401,0.07591277,0.24445882,0.08214849,0.5676028
320402,0.06700769,0.1865175,0.14505443,0.55656785
320403,0.08404207,0.3301459,0.042075485,0.53612477
320404,0.38440168,0.1977449,0.28332007,0.13912144
320405,0.0068897307,0.35295874,0.04422605,0.6764066
320406,0.47551277,0.57616276,0.038252026,0.129296
320407,0.0012779832,0.352957,0.073296726,0.8390108
320408,0.5090633,0.23428634,0.20236984,0.13844365
320409,0.5692457,0.45210588,0.07878536,0.093488365
320410,0.021335393,0.3325294,0.057251066,0.63263464
320411,0.15502077,0.34930646,0.02141869,0.5306711
320412,0.21215957,0.4101488,0.09802085,0.2079264
320413,0.045564532,0.31902707,0.052526683,0.588654
320414,0.51516515,0.3561849,0.1287252,0.10516122
320415,0.061451435,0.29823798,0.039419085,0.5911784
320416,0.054285884,0.29720604,0.054980338,0.5835668
320417,0.05780369,0.29078788,0.04203981,0.59172136
320418,0.3560983,0.5127816,0.053976715,0.19257498
320419,0.1300565,0.28488207,0.05135113,0.4923174
320420,0.2082515,0.17949286,0.24986419,0.17123204
320421,0.4369471,0.57634807,0.0357922,0.14218342
320422,0.13415727,0.44603887,0.012915403,0.5470829
320423,0.3471635,0.5652555,0.039465666,0.17728132
320424,0.002774626,0.3565286,0.08342397,0.6929737
320425,0.57800126,0.16075921,0.19037431,0.12339392
320426,0.387976,0.040171027,0.009849876,0.29799297
320427,0.018772244,0.38316506,0.04107827,0.5804071
320428,0.6974757,0.44247925,0.08752161,0.06721419
320429,0.27800578,0.5155506,0.048207253,0.17868921
320430,0.01623851,0.3286762,0.073075026,0.56919795
320431,0.5213191,0.65769714,0.027359992,0.09227353
320432,0.43497407,0.5033418,0.05816722,0.12661293
320433,0.3358813,0.46890414,0.062568784,0.20236686
320434,0.0071567,0.4283564,0.04901725,0.605757
320435,0.4815865,0.62793195,0.025794715,0.1379663
320436,0.01425764,0.2834094,0.052289426,0.6310431
320437,0.1071935,0.17675456,0.10715696,0.6035381
320438,0.05196783,0.18088812,0.082573086,0.66144097
320439,0.00962016,0.4193394,0.05373031,0.5843134
320440,0.39082122,0.5643631,0.039827168,0.18657994
320441,0.014911801,0.30486447,0.07369456,0.653177
320442,0.15655792,0.035549104,0.44738916,0.5524793
320443,0.12716311,0.3082192,0.05690059,0.44904903
320444,0.25881636,0.4621671,0.10641366,0.1529341
320445,0.4346662,0.47381005,0.07571176,0.12553304
